address,value_satoshi,last_height
tb1qcwel47lhg39heylnufv32t7pecx3spr2f87hfh,297073309764,9205
tb1qhlapzg3pgd9xyvgaz7rfveuv9gw6fdmpryhp9k,1430937767,50329
tb1q4q76wdakgss6z76dy7deuvjxf4q7z2pf896g75,64484892509,9657
tb1q5jkx6gumk7z4qsxl0sy6p7m5msjjucfennyuwe,2294020323,48422
tb1qjevzuenwuu7xasgfnnmntpn260ff06j59z5gw8,69599471051,16597
tb1q3n0pduh2taj6jux0kqa0km43665xqt46adlsdh,2279354609,50329
tb1q3tk46krfgxyaht9kkrkvnhvdu7d89nqhygsj2w,44176869009,16597
tb1qwkrz7szxph83vt5r8sq5n27xpgnevsupe4wlac,47388613047,48422
tb1qw0tlk9h9rtljj8rp2gvdu547vgejzz8rn2c0hh,169264648648,48422
tb1qddwwtxn87np47a976rwtyddwrnytcdxsvspfc3,195443542267,9205
tb1qdfegrumklkt9qznleffhvnfdp4jgnu9k5mkm9y,327351793775,12403
tb1q8t8avrrt0tpqex3lyadx8efcxq406nys2vpnak,78983146609,16597
tb1qykyd4n38ayewk5alykz5wyvln3jcat3g82sx9n,238825823502,9205
tb1qywj944rn6zh8hztvqajlpu48zz2gffymcytyea,1643306487,50329
tb1qrex3nc76sgj6jceh55cque3q3jcusm2cl80twu,237043258559,9205
tb1qp5r3q4z3cn3s3n9ur0u6zsnazvh94t9ae2x78k,40503182351,9205
tb1qpwrrzhsmzg6xyh5gfj5rxnrvnjmn5e89clc2d9,251889221414,12403
tb1qqn93ux46t4wypd93pyvzzhedvc6w805rcmhk9m,2371462279,48422
tb1qcqe2chxsw3av69z7mf7p7cpzlz5fe29ra03cyg,77452020610,48422
tb1qjea6ylk6fh9yueg2gjt6pfhqg2jp3ld0umnwnt,622549418012,51251
tb1qz0e6f8lu3saxntztem0jx9pwvt938kl8nfgra3,21001911434,51251
mp7Ksrz3svU1ZzCKnidqwc2AgxmvSZDb4H,57050231701,46784
tb1qldtaxcegz97a7y2tjxxyl2zz3knfg8y454ch4p,15511195262,5208
tb1qczw0ffsqs3ht8647dmkckmsdx6hc20hku8mq9r,78943088100,48422
tb1q2khq6lyjxghgnxm0fz0ukhqzqysggeza03gk9l,78405312945,34861
tb1quasjfayrncweqkms3pld9qez3cfu0vch676k65,1381419567,46784
tb1qjqx0lgdgpsfh2fzwv4cskwzhpmj95ejlp70kw3,1025830026,46784
tb1q3u7sn6d4289fedwxfwqasg07lafqmmys0qhy2h,4812607198,46784
tb1qyesxmlmzc2lqfuyw6954v5a969ge57xkf58nr4,1007263266,46784
tb1qyaq7892tg2u489z0kqw6nupsxmwx2dk7wj6frr,8174170044,10420
tb1q3u78eqr9c5hk4h8q2hlp057hsdmunru2eryq2v,72889025390,9205
tb1q4hxc09d6yhsnrfjmj0wu0mfc5xmpz7hgszewfn,46620442838,1490
tb1qcg2xfl39cuta0lrqnjjqrs8ueazerym9fl65le,67862821600,9205
tb1q6e2hskxpcn05qpdzdp96vva5jehte7z7ntw0cr,34831571670,9205
tb1qepfydguhyacrmg9d9rum95nqyqp9kqhz769wan,33557175180,16597
tb1qf5au78ehh8rkt83nfvnxnpct9v5g8xzdunar4c,25376131848,9205
tb1qgrm74ms5gx8y829damdx48ffp4gg7tad7j5s6d,422942194435,12403
tb1qcvhq7yxylk2pjqmtjfhw5s33ufhmkzv40yk896,83837573655,9205
tb1qjse7ts704af44hd2vvk58vurl4s3uachpjv5cw,7334326460,16597
tb1qrn9jnhs9vzp4pl0m7spe2w38hwfhvgyzs626na,13429026051,16597
tb1qjrlqnrpmc8kxp3hp9fnnpt7cagrx6pa69v49lq,1518894986,44583
tb1qd75r5w2xku9e3jxpn2799gtnys4lkq66u7e8xy,357104487,48422
tb1qs0uczn3atunp460ym4kh2a8mrhp4yzsdjduvek,58729155890,2878
my4387x37PwyibGDK8CDqpCsambazUjRGt,909007833374,43566
tb1q7e0zeulraazse5pk6avuuy9npymxgndzzckpt4,78423064715,9205
myRhAGybcN7ZvFCPbNEZGywDsKstdh7p2W,143500033330,36903
mkCyqRupmVnS9HgL63r4MwC5eamzV7jvRS,569496552673,37938
tb1qhpvszmhwnf4ewcfqh05fj505j5r4nc2jspx3sv,987017452,46784
tb1qyz0hs79rqqumademqhtgsas2f6ul9af5mkqp5l,625468471752,9318
tb1q9vyfcqasyeq3rvy8u83yauaxtmuc8ywxt4486c,141659532,45355
tb1qp5tkh05u4nu0e96qhm8semhgw36je2a6l4f4t7,7580691556,46784
tb1qawxzqkcn9365kef6j9r5505jklm76gdrzgkyw8,8250288391,35745
tb1qftw0dznljg4dj203s2dnajs66pzd74n9x2xn8c,10334986693,35040
tb1qnw6e8v3avxdsp0503pvgsurh9tr3u7v6c87wpe,976079577,46784
tb1qt0crg080wn5ltt7m0nd3c3x9q33ugxw4gw87p8,984524472,46784
tb1qzpvtpa5m36wz0uvpaxyux84xtawc33vm4j25ak,1428869979,46784
n3XWHdU4JogVqPRGQ1DUoMFB5RVDFPT2ot,48271567907,3779
tb1qkj5lqd4zsm96qrd968xmwxvc426gu4d3g4es8y,243264368394,4228
mmXodmBNdTyjsKRXfCZKRMmd8uL2cK7jcB,95851021473,881
tb1qzfzs8jehrfjv8n0apz7vlm8ddqys8s8d03h0vl,116887863713,3779
mxVLQSjnTzCpejWRusaWWLUprk74f9gwAK,261089153730,3779
mycpzCYtVMicaqkaGZEeDuLAbrWrSQqKoE,146037086616,3779
mqQmZ8NZS1kPpLZ2fvMjF1sRNxr8HMPoJe,255084807683,12403
tb1q4y23zek4478p889xcnxv3wwpwzskstpww7c56r,42021436397,3040
mhc9pN63hjoDbEgQ4cGxkFrXEDi3pVom2L,36007230212,273
tb1qt8pfdhzx884963f4ha4hltyy0wvmmu67qpgss3,80750067164,10512
tb1qwfv8uf2sqmqhssjtajj20p60fmn4g742uuxkrr,7090401011,9205
tb1qevf6adlkgcyzfnzjtkg84fvqnkrpw8d4g76k3m,57509116303,3040
tb1qcwhzs7cv3kgm9paph90px06kyt9x47sapmydzk,114486311363,233
mkHS9ne12qx9pS9VojpwU5xtRd4T7X7ZUt,2039271272,305
tb1q2urm63cv0u8fhjh3a36p3gcru4gakaw6q00wxn,204920452,45394
tb1qymasnmgjddmh8q5tg7lycank297nhpr2y0qyq4,156033532,45415
tb1qr97eyp0krtfxulxuhq8kyvk0cw92pyt7fw8nk7,366148936,45576
tb1q4s34wfx6w38nfeyu3gzhs3cnwylxtezgq5hlsa,110525303317,38683
tb1qpkk7m43nw296v5sy9f8037eenudf5vwpsv462s,57141579188,46399
tb1qchshluc06g34qgue2vxja4hcrrtsuc756649hl,287223754268,40296
mt93K44k6EnnGtNugp1GFoPzbb7L3s2rNA,31248512003,28493
tb1qndvc9he6k9l92de4dg7x9hav8mltrkjy6aqkcs,433370075494,9232
n4PfyhKp4A3s5kfKN1yjQyoqPPppMRCVEh,2611486253285,52731
tb1qnsmq89v2ascdjx5rfcnsvt0sf4pmrndrqtrsl6,1120741,52792
tb1qh3zq3ay38jdhrw5xzye0pr7c46yqflq078tz3z,13176455131,21035
tb1qy7aaavps6gj3yxz2xqmp9jz7c87v2zlp5zdrsh,5488281,778
tb1qph8e2me6elafkfxwp908dx9al7fv4u5rm6qnlm,259566137499,38683
tb1qz4hfxnqythgjzjm2f3824xskkhwrra8r02s4rd,106179738249,38683
mki3y61Po7iuYQCf17vkRxtD4RQ5nqC6G1,26473970435,52372
tb1quc2ydt9qm2nwtxevx6rydnsw399wvaf79pws26,219713298,46316
miYZVqXHwMMunbGDkeZAQyYTxmRAmk8e8y,30145173272,51931
mqVCgnmvFrBQBXhvvCgse8ueYDhkTQCi9f,44482183606,47870
tb1qyumsch4ct7d0p5n6mufcp36a5h2qglqyqczf4m,80052808,330
tb1qepsre8cmd3c0h4dhg9px56x949vh2x08568u4w,2551286762,16830
mjKmT52FV1gcg1rkXSFUU3VuQE1ZUXAgCt,4387588182,51330
tb1q4je5f6cqdv3nr7zhhnyg974rd4xaks2t9qlnyt,53375846102,3779
tb1q5q92rjukrx4uumy0znewhq59xqcm7f2mvtcw8z,230826874,46266
mxPuLtRG1qEnjMcX2r8YfkU6WB4yU7orie,1630494415,50769
tb1qm75gfu4eystyvyguwplgd9k55gfcs2p5w5zy7z,599847833,42467
tb1qfed2dnrjmzez6lcz7mnpgm625t40t9sdmzkrpc,30404105,45859
tb1qytt255mhgymqzkw8n9ytv34z6nku7fff8y8g00,3497700252,273
myoKXDXoEdeZBkXc6Edo7ZZKTkVWrmREkp,242501741,12567
tb1qntmupsd53wglqhsv3nj68xkgwyrrvl4q0uyhdk,119950383470,17944
tb1qsg5ys3ncwlg7qq2xdxyy7wulrr8gqx3c07faja,1116447,52452
tb1qgnj4wgexvf83dvxwegzv9l0ehqfdzqatdvptwm,93419749446,17355
mi38kAQsXCY1aNLDSyM5suqwBp7e7B7XVv,10139191497,440
tb1qn6zd3j8pvqmc0vuxefhpr0wr45nqagzt037n69,979664,52450
mkjzBkbTmUSkqvo2cswyBuzLp2H1y9Bp8J,8415151561,12591
tb1qwun2m2628p07ddd34wz2c49n2524unl5vjq932,28197506561,12618
miM2kTEV7fsYDkpMZwo4J2vo616D9owZ5t,17009786,45776
tb1qh6ufyzlmhhpp8mucu0kqshpq6twjtv73pz308a,1605708209,166
muz3gJL8HXHAjaK652RavB3HByqCK5q6wE,5641150414,240
mgQBWuowcnugRBUJUb4c6uHAP2XDREtPJo,5698267410,233
tb1ql69s0d92fw3k4vaarx4pw9nlc9x38z2jrac7h9,192523366306,9318
tb1q4yusy7yvx23dq75d85ysqx89l8dmgmhjta6kef,1041484,52671
tb1qh8c6up7c287xtuc4wdea52cavfg4ketxwhesk4,1111569,52793
tb1qxafykcukchu4xkurczfdawk4n4ww5z0whl3wau,89035326,44385
tb1qd96u6mehhwec4ngcx7vsr7um34624cyrngc2uu,2814562,46080
tb1qtn3g7249hwskmktg5m2xkzwfa07gjjcvxynfxh,8184199,48054
tb1qycqu2qdpjqt06099jzkjj3g9kcftupfkn32uut,83083113215,21581
tb1qv9u7u62sxlcmelm0zyuqt0ql8kl9w8rtrst2xp,2490460,12595
tb1q9mk6xh5e2cs9p0ysy9qvuqxaj4te5k3vel9fxg,31834133299,32823
tb1qah8ec8clsszp6ha2j93rth8r3w30saatar0gg5,1042564,52603
tb1qzx8vyl08pcvmlplsxull5x579j7swefr605sfx,250000000,10824
tb1qvgq8slnha3j3d0nfk380065wql5aw6qxhzv2su,61726032,23382
tb1qcedhsswck5cz0706fg82w3p483a48saycgfz6x,1001713,52452
tb1q9rhys94e7q7a742y2cla6qpzga0890edr3y2mp,1110594,52731
tb1qaga36hxfek7fz06953fykkhn4l9rnjq6v4ta0j,1808303,27250
tb1qhpm2cq67kaut9epmr9n0z84dnrzk2eezvqf79s,1093684,52730
tb1qrf0d9gdsyt9hdstapnnzmcarnf8mfhvrxsjc4x,1107332,52731
mse7H9DHU2Qa4HtppAxZFtm2ZBBLUEettb,3473567710,889
tb1q5dmhctdpzvdftnrvrtx2e0t2w3u909vucxkths,1111155,52731
tb1q50v4f4dlkpqlmt6styvfglyrpsa068c6u07ydt,10894,17027
tb1qt8k5zwzy23pq6v7f9hg7482z2vdhdkaekp7y0r,1004748,52532
tb1qee8wqj585437xk0qhdkuhp4tu2xwhxwdm5zpa8,1094726,52671
tb1q0w6quj375zmyl7xn3kya5l9e56nmjpgf94hvzv,1007131,52532
tb1qh3yplv0rardtyprqz478pe7gvz4vy8y8ytrvts,59731523,44385
tb1q3rl6pahjql5x2tqgx7ynmv4mfskyd2j9ts4qcz,1005187,52531
mfuDjihiEj6qd3Rd6LAH7qRkdpQk8XNh1y,6656889063,47963
mrcMtbW6fSSfpWwu7a9g6CxLjiVkoNPae3,2322940367254,21653
tb1qetlprvdxrhnuxd8vdephpl5rcmld2jmkyjgv5f,3783641,36368
tb1q8jk56vjwjkfa8g785d3rrnzyxuk7g74sv0x63k,1088348,52729
tb1ql5cjhuz8et4s3l80j90yk267fvnkuckaqch7j5,1098592,52730
tb1q76v2mv6uyzs3376vq0gpfd2tnamvdhnar5xlsn,980431,52450
tb1qtdn4ccgd0j5tfa2j3xpjgxsym268c6gt6xs5g3,40033823,23366
tb1qj84x3z6g64y84yrp4p664cszslsqrxzftnjev9,1121617,52792
tb1q2lk7c7hddejdpq8ucdt7vvzy426u7k20xkh8cg,1037323,52586
tb1qsgwa6pegpqf6xlkrlt68txfen9jyyant0mm44c,1075297,23382
tb1qytj05pchj4kjgnz0l42u6dtqje8dd8qvnwkcn3,1001033,52531
tb1qjncc82zhnsrp0a4kn6nugkgtwqwzavp697f9c8,957406,52452
tb1qma8tlajcssvxe2jcq6k870rkc7dqcvgdcyrt5s,27987373,45859
tb1qk64luqexs8x035n3hv7setne34ympmapas5zxf,1054079,52603
tb1q4ylvcq7gnc5vgyxltmv0pdqfgectr7cpeysmmj,1821330,13021
tb1q36jqz4dw6wx042p8ldy7xvculqwly4qjc3m4wc,1001002,52531
mkcckQBh3ggC1eBJHery8btPLhBPKbs9WC,3773760325,240
tb1qgljhh82ty2unwsv0t9yzpthk6asyzpwhsqzjje,311839773,269
tb1qk6wnmnfkmgcgzne3xvj6fxtme00uh4pqjan9yt,999637,52531
tb1qtml7w575g4uvr2h7ldmtjuyllsvenpk7apu9q6,1709014,51614
tb1qx5gas5sjrhtnr6h3m5f3zaw77ykrxm8jlwjf4p,36226899,52560
tb1qk3reu537m6vrsuteu6e66tmv8cx47gmenswvug,1113177,52452
tb1q5lqx2zw82tpj0rndffjznduzvy76xpxse90aka,1196771,29138
tb1qdqrjev60s7rcqfpmvle63d95rg2p079eadxxdl,981217,52450
tb1qfv4ld6gx0yqf9tgwj6d902dza4h8zd3m0s7ehq,1727566,12931
tb1q4mrujyqag2usg5qdrj4qetmk4ulxajmtklkkct,1081723,52729
tb1qyazpqjay3prga0cmznxpktadj0c6lqj5gh5fyq,969179,52452
tb1qhl6h2256uyfkquna9s0e8vx3th9hx65v6gxhsc,1100514,52730
tb1qavq3lxpdnt263sxc93vsjk9vegflg0h2xg2fcj,965959,52452
tb1qcphs4t3tmndeekvje4azvsdua3hmqe7twwxecu,1121543,52732
tb1q6zmeutjqy7v4vxp3ewxwsp9me5uth703qx40ht,1101157,52730
tb1q4y20whp55096fud7sy5a4rjfgvgsm4rpd07mhq,1040953,52587
tb1q02nna63w3pnkyfvw3zl70ps37nhg40ezq2nys6,2077289625,48467
tb1qljlsfumkud636kgzdne2q2rvlmjnkm3lvtwnk9,2172136,13021
tb1qtelhw9xe5cevqle4mvte58rdgf2sms895j9225,1089311,52670
tb1qrnsr2mxjkp8dlyhn5ap67yksl95j2ray0dpcyx,1001092,52531
tb1qu5q84rgv36m05gvds3nx9ch9t0dv4d875pe9uc,4983853,46078
tb1qddxqtesefg7c409kdax4hrrjw2q5lx54rmdvt7,957549,52452
tb1q9cufzun6w4desjz3ktv8jnurktwnjgq3x7z6r2,7754475,12845
tb1qqnuj58ha092flsht2x6djcqde7ephzrualflj7,1120919,52792
tb1qdx659q44ztz63xqyasfsz8s90tl5gmnwxwfwwd,19937835,51693
tb1q9yeuq7jacztc7mzan7fwzzjrps3z9cpfacfcml,1102192,52671
tb1qsjwfme9d37l4z3gers4k6eajuhqdsmtjy0umg0,16625871388,51482
mgfeePCm3KkCUu3pJ26DYU986GxdewfRms,95779760096,51482
tb1qyelyuf7cx3avaxsup69up8yc65c8ng555dc5qn,3374172617,46923
tb1q22kqsjd5gwgzx8ydvlekpntf0h2regxxw90ay9,984777,52452
tb1q6h0hr7dgcful0j0vuc9n6vztwyrt2cn9glgjj0,1113633,52452
tb1qp5l4axum82frjlyxldxxpq4nt027qrzy5g2fj5,999152,52531
tb1ql7cgw97uxhqnvlyf2dapucyy6uvu2njeh6yndg,2343605,48054
tb1qqp7m5chxlwqh6t2kc3yv7pj0e49qf9d3taxay3,1104502,52671
tb1qgy0r5zqvxyr3up7dy0e8d6u2y93vfx8gw7fdz5,2354248,13021
tb1qd5ud2jmt46vcrk2qcxx397y5dfmln40zu0uh5z,1113875,52732
tb1q0zn5490hpmpf4jhxy4rghk7va6qjpvqc760w7d,1090544,52729
mzi4xb3Dmei2xappCNQFWnU2kkB5nQ8fii,11250000,47453
tb1qhde3ajyfym0q6wyw8qppkrvxk2sz2gfjwt28t8,1121557,52732
tb1q5slk2cgdzlv7lexuk3pats264qh2qdg2v84y7q,1041254,52671
tb1qlrruu0yjraffps4dma7dm5ydtn25j8ktkwk6a6,1075423,52729
tb1qhnw223p8wzzyqyf9wl02h0etw8fgctcesw35ja,965163,52452
tb1qlhsss9wkxjseyhpn83vap2jtr5xkjfrl8hdre2,1000312,52531
tb1qz6ukd0x6vry42tw6a0pkyxws4v6rst8a97r0ns,1077348,52452
tb1q7dm6dccrlgl0z95xqf5r4uqj372wppgm9s59rd,1002004,52531
tb1qq5mr7hz6ajt9zsqug93z6s2xu2zk95sa3urxka,1118723,52792
tb1qpewa92wwx72pyx6a4te3w9mmpqeemrq9x50hpn,1087859,52729
tb1qr8euks5pv5pg7rnaljdk27xsv7az0nxhnxnen0,1113719,52732
tb1qwvntmg6r23v6fr770hecug5xgkj9x33qkkhxyp,1121545,52732
tb1q9d6hd96wnk4w7dj36muw4l772jlwp8eqnmj3kp,1111378,52732
mnHcqYvQinLtv5VxE2eakkkYzh6LUfnKoX,600000000000,47554
tb1qtmpgze2egp870ur20hw7v4u7eg6mrqmsm9lwpu,77914320,47554
tb1q635kpkq2jpdxlm2e39ej9nk3v58tpfupk5820w,1108130,52731
tb1qqcqwz7xufcjrsn2har5a6cemzm9fqzwr8243j7,1034556,52585
tb1q94f4jd2hxur4pqzlgk0aa4yx7d8fxwd55trv2p,1105420,52792
tb1qtc6wm6gkggwmjm9mju0skpq8mck2jg566wt47w,1284156,52778
tb1qfe658daxaavks0gx2w3wwwspazxgkkfqrtgydp,1006933,52671
tb1qkc4pzuhn68c6ul40a7trm70hg90m0t4nqhzsaq,1103119,29138
tb1qv54mkpyd9dg6hevwrx087rs62grqk06uapmvk5,984067,52452
tb1qukuft943evf9vntjkymr706hqcxm5j4kcuend8,1087740,52670
tb1qp64rq283camrafeg3py657l7s9gvlykcvf0022,1001032,52452
tb1qutmg9t8fz8e280f42mqly970a2d3lze426u0zm,1121662,52732
tb1qvj7r00t8zgzy2l2c9g0xn5s9ucd7u4jzyxx4k7,1025505,52585
tb1q2nw082lj2m4l5zu2fx90kta7tg9v9zssscnfzl,1117537,52452
tb1q4pqx8das830avn6ukw4ptjtq2r23jn6wuwwzdl,964594,52452
tb1qf06233vwhnmd6vetshh58yj8yvfthcx6vpn85x,500812271,1153
tb1qwtyxvyqzv7x9fqmrlf0ev59c9egh0ctqhxy6z0,1052430,52671
tb1qwvv9z364763a9gu0k54t98e9psypllmzu2dcve,3500000000,10612
tb1qheryjydfa60rdvdr2vleh3m36ghpx20cvhk595,980666,52450
tb1q2tagw89r3272ltwsdum3yuk8zx2pwmqas0f07l,1277,10233
tb1qkwyswqgzglehf90hr240td0y2prk35k2wdnl8z,1073176,23387
tb1qz5gy98xdf6mtxmpx4f7r5wunw07ek46xqxvgx8,1119757,52792
tb1ql06g2shjtwwfegrx2q8753kc9w6f47h67l4tyy,980401,52450
tb1qyygpkcqgczpxxa84jmn0c6jeuffpchvepqq6am,1101128,52671
tb1qhpf5lz0a9827wajw055d6uahxlacte9mlupsel,1021178,52671
tb1qyrr7nz7la3g566puulpr8axlleu0tl9449s6x3,1040068,52586
tb1qdzr2yfy8cun2v7r0948xsj05xnwc7ald2nnq6d,155707976,1542
tb1q5c4ha8ysa972qnm4ptztjhunxu66zcz43s7df3,835271,52452
tb1qcqt4eck9c7fpp4hyrfxw79gp5hsgn2z9vj0z46,1024560,52585
tb1q2v5l4cvk5rnr9dnfdtx7aahugtgxm92p44987s,1409131,17355
tb1qfx4zrqxfr4z7ftlgnf7yut46lqz6xjdfw6r3uj,1082953,52670
tb1qvzkghr04708s2edhqvr7w7m2w5k5uj2hnf80c5,967776,52452
tb1qjlmmhf5gqjts7uffvl39ptn84ae567vd2dr9cs,1010679,52583
tb1qatj8rgguct9vfwwgk2ehl9cjc5xatn8v4flz8y,17813440108,51492
tb1q8l2y3ws852xrr994p7pyfe8qy3xl8crgex2hf9,1087670,52729
tb1q59umrpwm7smplat6y0ddde0ru60tljlvj988xw,1075357,52603
tb1qz77t9vvsnkfdt3yfcuhkc8aay5vms7qnyg3rzc,1107484,52731
tb1qxc2n53ya3cg4ge04j0wh7wd3z670uyd6ft805x,1114552,52732
tb1qwljld80s5fy0qzc9lcfltqjafp9ml4z75a4an8,13962757,27205
tb1qspvlsvmw2pmhnmnukps3yegjex7ajdx8yrykgf,980570,52450
tb1qvu257fe5zqnsmx9gda97c0tqkgstngsk9r5etd,1004266,52532
tb1qd7z60u63x0w3jk30h7fj4tc5q7wu3zvlpz5s5l,1098091,52730
tb1q8gtwv4h0aum4zmxu7fm0vl9nsjq3l3ycw5rmqx,1098718,52670
tb1q99hrhyv6px9hmsj95j39r86ycs6chvsmj0adlx,999794,52531
tb1qxwj62zuz7q0ldqsyedzvhkrhrwvnapm6trl4dw,1093873,52730
tb1qdju7mq5n7eh3eyw08e390kwy6pesrkz7w9r0hf,1001292,52531
tb1qglwu07hddn5apamcj5qqv4c7rsd50gv8q7k6c2,126627,52133
tb1qfhqv77wnaerswazq80kh4jsr0rjjy560ry3psv,965911,52452
tb1q7rwlzv5q9az7yal2c7f0daweue8h8nmfdsmzza,1104299,52452
tb1qxffwp58zvzj8amj6a6thhqtwsgjqa3kvaq3gap,1011108,52583
tb1q9c9vt6ms3jlkgvdfdwjh4z66yaz4c946f5p0mw,1105104,52531
tb1q6d0ualyawe3exh4y3p8468hjz9edxnc833q3te,995842,37458
tb1qgr8ul97f4ru6t7w0ltsr3mvceh5sq6gjps0yt0,1001355,52439
tb1qwv7p44wxgry24n6gmxl6adcfhh3004dk2ya6hp,1087765,52729
tb1qjjs0n79kg7r6g05f0vpvqdgtmlafj5gr9ltsdg,1002994,52531
tb1qsp29nkasqle7jsup0te9t7lx562zs2yr2hgv94,250000270,38868
tb1qaakfjx8khelq3jqdlhe4awt29ul66q7h78w64f,998509,37963
tb1qzf4aggr3pdmzk5807cet68xdxm9c0awg6q3se8,1119802,52452
tb1qkuz9rt3xn568mf5pkv0eh8u7zu2760r90eel7m,939296,52452
tb1qqq0qy95afelacw5ysnn4hu4ncsc55pucgjexw8,2481,52452
tb1qpq202t2zkam43w9yd297s7quvalptvgqz4aqh4,1101087,52671
tb1q4yctdka8fr808s50k2gwdnvrhmr3vmkzk6pqxy,981430,52450
tb1qe5mm9ylrwey5kd6nz5fv33ltvwd0ypfv5c2l6u,39444680,52799
tb1qmuccppa3a6aherfdxy64ks5jdcmdz5rq20m8vm,979742,52450
tb1qx8jmfmqvw4hkzghhpcgchdayhdtplnx2u05p64,1798799,51666
tb1q9nxt0kf787jevnu7j37ydgjw0k6wwnta3r6ar2,960681,52452
tb1qvmxyh7pphaayrsjwajsu0wu6ywnluw8s7wgnys,1087724,52670
tb1qe3ag8v7w8v4hm83eznafjws64n0usuv3xzqgce,999369,52452
tb1qg4c8lnt7tls0p047x0cmf8qln3ues92pfvqdhf,1045298,52602
tb1qfrlsya2ecm0y24wtqyrjht95p3zza93zly7z4u,1042769,52603
tb1qc0f08ud7rztl8rxdy0gtqxry5hvh3ahu26kcfa,1112229,52452
tb1qq9twchgm368gpfmzqkhfhplefkxftgkca4pls9,1028582795,44402
tb1qhtcztw34jr7ucj6vptxu8pctpu6s90qs9s2tw4,1121577,52732
tb1qy2vsa84s0qqlc462k50nc99rt76rdgxc4pyudg,980893,52450
tb1q6j3jsfefkttt0wkmlz50aylpvtr20wj782qzrk,1038268,52587
tb1qz84khepj0xkt5ww7l4q8twgcmkr0hpruznvvhe,1004634,52531
tb1qhvvzmecxvcw58urcfm89rnxs4fjq2xl3667m2a,1108923,52731
tb1qr729k6mzafujksqpu32f7awvkje5s4dwl62wrp,1003998,52671
